,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
1899,1899,0.0,0.6825000047683716,"tablet, price, kid, game, gift, app, purchase, year, play, product",easy to use handle and screen is perfect for toddler
1900,1900,2.0,0.8169999718666077,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love the idea of it not as easy to put the dvd movies on it
1901,1901,0.0,0.5623000264167786,"tablet, price, kid, game, gift, app, purchase, year, play, product",my daughter loves her kindle and its larger than the previous one she had she enjoys it
1902,1902,1.0,0.6265000104904175,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this is my first tablet love it actually read my first book on it large screen easy to read play games fits nicely in my purse
1903,1903,0.0,0.9308000206947327,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this tablet for my year old and it is perfect games and videos that come on it are very age appropriate and the tablet has been very durable thus far
1904,1904,0.0,0.79830002784729,"tablet, price, kid, game, gift, app, purchase, year, play, product",got this for my year old daughter and her and my three year old love it lightweight durable and loaded with books and games what really sold me on this one over the other options was the year anything guarantee that amazon offers
1905,1905,1.0,0.5393000245094299,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",decided to buy kindle fire because of the price its way cheaper than most models and more reliable honestly didnt think would be able to do much with it but can do lot have netflix on it and have binge watched lot because of it am quite happy with my purchase
1906,1906,0.0,0.5587000250816345,"tablet, price, kid, game, gift, app, purchase, year, play, product",have this model kindle and purchased another for gift he is not very savy but kindle makes it sooo easy he is happy such an easy tablet
1907,1907,0.0,0.5871000289916992,"tablet, price, kid, game, gift, app, purchase, year, play, product",my daughter loves her tablet because she can carry it to all places
1908,1908,0.0,0.679099977016449,"tablet, price, kid, game, gift, app, purchase, year, play, product",my kids love the kids fire they use it every single day its durable can put parental control on certain things great buy
1909,1909,0.0,0.7128999829292297,"tablet, price, kid, game, gift, app, purchase, year, play, product",its perfect for me when im doing homework or just surfing the web when im at starbucks or just at home
1910,1910,0.0,0.9591000080108643,"tablet, price, kid, game, gift, app, purchase, year, play, product",my kiddo loves this tablet shes and knows how to work it well look at it sometimes and see apps that didnt download lol good thing first year is free its very durable as well great product overall wouldve liked different color for her but blue was all that was in stock and got it great price being on sale plus had certificates to use
1911,1911,0.0,0.6514000296592712,"tablet, price, kid, game, gift, app, purchase, year, play, product",good for smaller kids that cannot play or get to play on xbox games with other siblings
1912,1912,0.0,0.9251000285148621,"tablet, price, kid, game, gift, app, purchase, year, play, product",like that the tablet has child settings and time usage very helpful in setting time limits
1913,1913,0.0,0.5148000121116638,"tablet, price, kid, game, gift, app, purchase, year, play, product",it takes forever to download apps im returning it will be getting something else
1914,1914,0.0,0.8952999711036682,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought of these for my year old year old and year old perfect for all ages love the amazon free time year subscription and the content is very age appropriate also love the ability to set the time settings for them it also works as regular kindle if you decide not to renew the amazon free time after year
1915,1915,0.0,0.8964999914169312,"tablet, price, kid, game, gift, app, purchase, year, play, product",durable worth every penny got it for our year old daughter amazed how easily she can navigate it
1916,1916,0.0,0.8154000043869019,"tablet, price, kid, game, gift, app, purchase, year, play, product",my daughter loves playing with this there are so many features that it keeps her busy
1917,1917,0.0,0.8321999907493591,"tablet, price, kid, game, gift, app, purchase, year, play, product",this was the perfect gift for my grand kids they love it
1918,1918,1.0,0.847100019454956,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this is my second kindle fire and have been extremely pleased with them both this second one is much more versatile and love it
1919,1919,1.0,0.9240000247955322,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this was my second kindle and didnt realize that it wasnt paper white what difference took this back to the store and exchanged for paper white this was not easy to read for me
1920,1920,0.0,0.8610000014305115,"tablet, price, kid, game, gift, app, purchase, year, play, product",awesome tablet purchased for kids they love it
1921,1921,0.0,0.8395000100135803,"tablet, price, kid, game, gift, app, purchase, year, play, product",was great purchase loved the color and the camera feature
1922,1922,0.0,0.8159999847412109,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought it as gift wife loves it plenty of memory and available apps
1923,1923,0.0,0.5735999941825867,"tablet, price, kid, game, gift, app, purchase, year, play, product",the kindle fire is small but does everything it should for young child worth the low cost paid for it
1924,1924,2.0,0.853600025177002,"tv, fire, amazon, echo, music, alexa, work, device, product, app",good product that provides the services desire
1925,1925,0.0,0.8328999876976013,"tablet, price, kid, game, gift, app, purchase, year, play, product",this tablet is great for my son would be nice if it had little more horsepower
1926,1926,0.0,0.8299000263214111,"tablet, price, kid, game, gift, app, purchase, year, play, product",purchased for our year old grandson he loves it
1927,1927,0.0,0.6503000259399414,"tablet, price, kid, game, gift, app, purchase, year, play, product",was completely under the impression that this tablet was child friendly but there are no built in restrictions so my son was able to purchase numerous apps and movies my son usually uses my wifes ipad so thought this tablet would be good replacement but the interface is geared towards adults not young child if you buy this tablet immediately change the settings to require pin to make purchases think the age recommendation should be not
1928,1928,0.0,0.7059000134468079,"tablet, price, kid, game, gift, app, purchase, year, play, product",my granddaughters love the kid kindles that they received for christmas
1929,1929,1.0,0.6425999999046326,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",small enough to carry every where when he is using it you can hear pin drop
1930,1930,1.0,0.6897000074386597,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",am enjoying my kindle very much easy to down load books and easy to read very happy with my purchase
1931,1931,0.0,0.8482999801635742,"tablet, price, kid, game, gift, app, purchase, year, play, product",wanted something with kids mode on it so we could limit time and content this works saw it for really low price so couldnt resist otherwise we would have gotten the padded kids version
1932,1932,1.0,0.777999997138977,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this is my sons th kindle it is reliable but the charging plug area wears out quickly
1933,1933,0.0,0.8328999876976013,"tablet, price, kid, game, gift, app, purchase, year, play, product",this tablet is great for my son would be nice if it had little more horsepower
1934,1934,0.0,0.6851000189781189,"tablet, price, kid, game, gift, app, purchase, year, play, product",great learning tool kids love it and so do so fun to share time with the kids laughing while learning
1935,1935,0.0,0.7770000100135803,"tablet, price, kid, game, gift, app, purchase, year, play, product",gift he loves it was reasonable price thks
1936,1936,1.0,0.9502000212669373,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",prefer the kindle to book like the change of letter size storing many many books and the ease of carrying it love to read when travel and this is the way to go
1937,1937,1.0,0.49869999289512634,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",when first bought it and got it started it wouldnt register my amazon account tried making new account and tried using my moms account but it would not work so took it back and had geek squad look at it and they claimed it was defective and exchanged it for another one and the new one works wonderfully havent had any issues with it yet
1938,1938,1.0,0.4779999852180481,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",just love every thing about it its awesome to read
1939,1939,1.0,0.9778000116348267,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love my new kindle the size is perfect it fits right in my purse easy to navigate and love the touch screen am able to read outside without glare only flaw is that it is not backlit so in order to read in the dark need book light dont mind that so much just wish kindle would come out with case for this kindle with built in book light like they did for the first generation kindle
1940,1940,0.0,0.7081000208854675,"tablet, price, kid, game, gift, app, purchase, year, play, product",enjoy taking photos with me and having enough videos to keep the kids entertained on the fence go with the larger storage
1941,1941,0.0,0.817300021648407,"tablet, price, kid, game, gift, app, purchase, year, play, product",easy to use and teach my granddaughter not easily breakable
1942,1942,1.0,0.49219998717308044,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",purchased for my son who loves to read books saw him watching old tv show he sat down with me and showed me what all it could do who would figure thought it was just for reading books now want one too
1943,1943,1.0,0.8866999745368958,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",fits easily into my purse or bag small compact
1944,1944,0.0,0.6705999970436096,"tablet, price, kid, game, gift, app, purchase, year, play, product",this inch fire is definitely better than the cheaper inch it works fine enough for teens to play games and watch movies
1945,1945,0.0,0.6398000121116638,"tablet, price, kid, game, gift, app, purchase, year, play, product",excellent tablet withstands special needs grandson
1946,1946,1.0,0.9434999823570251,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",no suprises here have owned the th generation kindle before and the th generation came as lighter and better upgrade to the version great functionality and awesome reading experience
1947,1947,0.0,0.5400999784469604,"tablet, price, kid, game, gift, app, purchase, year, play, product",needed simple tablet to use in my car on long trips bought two of these and boy do they deliver the best tablets for this price the kindle book reader is an added bonus the finishing is good my kids love it
1948,1948,0.0,0.8571000099182129,"tablet, price, kid, game, gift, app, purchase, year, play, product",my son loves this tablet it is easy for him to navigate and extremely durable
1949,1949,0.0,0.8589000105857849,"tablet, price, kid, game, gift, app, purchase, year, play, product",this was gift for my grandson and he loves it it is easy to use and keeps him occupied for hours
1950,1950,1.0,0.9804999828338623,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",havent used any other kindle before but this kindle was made to do its job and it does it properly it is sleek lightweight and sturdy love putting it in my bag and taking it with me wherever go just in case get chance to read like it says in the description you can download books and read it anywhere you dont need wifi to read battery life is great it has matted screen and you can make the font as big or as small as you want the down side is that the screen is small so you can only get through so much before you have to flip the screen also there is no brightness controller for the screen so you can only read it where its light but honestly love my kindle it does its job and dont want anything that gets fancier than this
1951,1951,0.0,0.7773000001907349,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought both of my children one of these tablets they love it
1952,1952,0.0,0.8294000029563904,"tablet, price, kid, game, gift, app, purchase, year, play, product",best electronic purchased for myself this year great price too
1953,1953,2.0,0.8263999819755554,"tv, fire, amazon, echo, music, alexa, work, device, product, app",easy to use great product and best buy answered my questions
1954,1954,0.0,0.839900016784668,"tablet, price, kid, game, gift, app, purchase, year, play, product",this product is well thoughts the kids seem to like the apps
1955,1955,1.0,0.8833000063896179,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this is my first fire kindle love it it is fast and has good internet it gives me quick access to all my kindle library found out its easier to scroll through the pages than when using kindle touch
1956,1956,2.0,0.5468999743461609,"tv, fire, amazon, echo, music, alexa, work, device, product, app",the graphics and sound on this tablet were better than expected
1957,1957,0.0,0.618399977684021,"tablet, price, kid, game, gift, app, purchase, year, play, product",it is well designed with safe cover for kids it also come with year warranty my son loves it already
1958,1958,0.0,0.7710000276565552,"tablet, price, kid, game, gift, app, purchase, year, play, product",purchased this tablet and am very happy with it
1959,1959,0.0,0.5425999760627747,"tablet, price, kid, game, gift, app, purchase, year, play, product",love the kindle fire tablet it is wonderful and awesome
1960,1960,0.0,0.8414999842643738,"tablet, price, kid, game, gift, app, purchase, year, play, product",wish it was bit faster loading and browsing but functions as you would expect for kid friendly product would spend the extra money next time for tablet designed for adults but had strong parental controls
1961,1961,2.0,0.4936000108718872,"tv, fire, amazon, echo, music, alexa, work, device, product, app",great fun the little ones had to go buy another because it works so well dropped many times and still is doing well
1962,1962,0.0,0.48179998993873596,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this device to use with children in my therapy practice it is taking me awhile to figure out how to set it up and organize it it took over and set up things with amazon did not approve such as charging my account and registering me with prime before could figure out the settings the picture quality for the screen is beautiful but the camera photos are very pixelated
1963,1963,0.0,0.8543000221252441,"tablet, price, kid, game, gift, app, purchase, year, play, product",mainly bought this so my daughter and could skype daily but the free time by amazon has proven to be very helpful for kids the big foam cover is awesome if you have destructive kid
1964,1964,1.0,0.8813999891281128,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",the kindle is great for reading on the go when cant carry around lot of books
1965,1965,0.0,0.5476999878883362,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this tablet to replace one had bought while ago for my daughter all heard upon opening is mom you are the best as she was excited to get newer up to date fire she loves the fire tablet and so do we as family amazon fire is our go to we can not switch to anything else
1966,1966,0.0,0.8794999718666077,"tablet, price, kid, game, gift, app, purchase, year, play, product",great price kids love it lots of space for apps
1967,1967,0.0,0.8925999999046326,"tablet, price, kid, game, gift, app, purchase, year, play, product",very small in size not exactly what had thought but yet good product for the price paid
1968,1968,0.0,0.885200023651123,"tablet, price, kid, game, gift, app, purchase, year, play, product",definitely recommend this tablet is so perfect for children
1969,1969,0.0,0.7027999758720398,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this for my son who is product of the times and takes very easily to electronics and touch screen devices my mother bought him subscription to the abc mouse learning program and we needed kid friendly device for him to use it on at first was skeptical about spending the extra for the kids fire as thought it was mainly for the case which thought to be cheap silicon when the tablet arrived in the mail was surprised to find that the enclosure is thick heavy duty type of foam it provides good enclosure for the kids to hang onto as well as solid defender against any drops it booted up quickly and once you enter your amazon information you have the ability to set up both an account for adults and childs account the childs account does not have access to the app store or anything that you dont want them to get hold of you can set time limits on their account to your desire you can allow and disallow any application you want to their account it comes with year subscription to amazons free time unlimited which interpreted as basically prime for kids this allows access to all the apps and games as much as they want the kids user interface is extremely slim and easy to navigate he is able to one click to any apps books games he wants to use it also highlights your recently used apps in the carousel at the top overall im very happy with the purchase of this tablet as it allows him to use modern technology to learn and grow without worrying about the normal dangers the internet holds if youre not careful
1970,1970,0.0,0.8687999844551086,"tablet, price, kid, game, gift, app, purchase, year, play, product",got it for our grandson for christmas and he wont put it down comes with free kids software which is great
1971,1971,1.0,0.5052000284194946,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",product was purchased for year old very excited to use had hard time navigating initially battery life not as expected too short short charging chord charging port at tablet site easily worn very positional when charging when plugged in will stick with apple products for now
1972,1972,1.0,0.6043000221252441,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",not happy at first as battery was totally dead when got it however after charging its working ok
1973,1973,0.0,0.8877999782562256,"tablet, price, kid, game, gift, app, purchase, year, play, product",this is great tablet my grandson uses it to watch his cartoons we also have abc mouse that he uses on it its very durable and he loves it
1974,1974,0.0,0.5878999829292297,"tablet, price, kid, game, gift, app, purchase, year, play, product",ok so when got this tablet was not expecting to much from it but now that have used it its amazing pros their is no lag at all when play high graphic games pretty easy to use very fast speedcons in my opinion their is only things that drive me insane the screen feels like plastic very uncomfortable and the camera is not the best but it is good for everyday life photos overall get this tablet better deal then the galaxy tab
1975,1975,0.0,0.9024999737739563,"tablet, price, kid, game, gift, app, purchase, year, play, product",this tab is great for kids and parents alike recommend this product to others
1976,1976,0.0,0.8691999912261963,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought it for my niece who is seven years old she loves it and she learns from the applications included
1977,1977,0.0,0.5573999881744385,"tablet, price, kid, game, gift, app, purchase, year, play, product",already had fire but it didnt have enough storage space this tablet solved that problem for me however im unable to download dropbox because it is already installed on my previous tablet and this tablet is little different did however figure out that could install one drive and then put my photos into that program otherwise it is good tablet
1978,1978,0.0,0.8223000168800354,"tablet, price, kid, game, gift, app, purchase, year, play, product",this is great tablet great for the price very fast and easy to use
1979,1979,0.0,0.8234999775886536,"tablet, price, kid, game, gift, app, purchase, year, play, product",the amazon fire kids edition is great device for kids and parents to entertain kids during long or short trips
1980,1980,0.0,0.8331999778747559,"tablet, price, kid, game, gift, app, purchase, year, play, product",this was christmas present for my niece she loved it
1981,1981,1.0,0.663100004196167,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",the kid really love this kindle fire the protection for the kindle help protect the kindle
1982,1982,0.0,0.8634999990463257,"tablet, price, kid, game, gift, app, purchase, year, play, product",santa brought this to our daughter shes and its perfect for her easy to use and figure out
1983,1983,0.0,0.7621999979019165,"tablet, price, kid, game, gift, app, purchase, year, play, product",great product for myself and bought it when there was great deal on it
1984,1984,1.0,0.8454999923706055,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",item work well and was easy to read from in day light
1985,1985,0.0,0.49720001220703125,"tablet, price, kid, game, gift, app, purchase, year, play, product",when you can get this thing on sale its an amazing deal have all of your amazon features right in your face books manga gaming amazon its easy to hold has amazing battery life and has pretty decent screen sure the galaxy tablets have better specs but its the price and features you get from amazon that make this device amazing
1986,1986,1.0,0.47540000081062317,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",got the first version for my sister and she hasnt been able to put it down on over year then got her this one and forget about it great new features she loves loves loves it
1987,1987,1.0,0.5546000003814697,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",my son washed it twice throw it few times and its still ticking
1988,1988,0.0,0.9578999876976013,"tablet, price, kid, game, gift, app, purchase, year, play, product",perfect for my son he has fine motor deficits and the games definitely help him work on using one finger at time to play them also dont have to worry about him getting onto anything that isnt kid friendly since he doesnt know my passcode for the adult profile
1989,1989,0.0,0.833299994468689,"tablet, price, kid, game, gift, app, purchase, year, play, product",got of these for christmas gifts for our grandsons they love them
1990,1990,2.0,0.5774999856948853,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this camera is great addition to my home really like it
1991,1991,1.0,0.7756999731063843,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this reader meets all expectations and has good feel to it
1992,1992,2.0,0.756600022315979,"tv, fire, amazon, echo, music, alexa, work, device, product, app",bought this one for family member because loved mine so much she was very pleased
1993,1993,0.0,0.8246999979019165,"tablet, price, kid, game, gift, app, purchase, year, play, product",can be dropped thrown and doesnt break awesome tablet
1994,1994,0.0,0.8551999926567078,"tablet, price, kid, game, gift, app, purchase, year, play, product",this is first for an adult price is right easy to use and just the right size
1995,1995,1.0,0.8583999872207642,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love it so easy to use previously had nook color but since the newest nook was having problems getting library books at the time decided to go with kindle worried would lose the nook books had purchased over the years nope not problem just had to download couple of apps getjar com to download rd party apps once that is downloaded open getjar and find nook there easy peasy
1996,1996,0.0,0.8331999778747559,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this for my daughter as christmas present and she loves it
1997,1997,0.0,0.8751999735832214,"tablet, price, kid, game, gift, app, purchase, year, play, product",its nice but not as easy to switch profiles as would like for it being childs tablet but overall easy to use just lot of junk on main profile
1998,1998,0.0,0.9387999773025513,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought two of these for my two grandchildren year old boy and year old girl so bought one in pink and one in blue we down loaded age appropriate games and they are lifesavers
1999,1999,0.0,0.6442999839782715,"tablet, price, kid, game, gift, app, purchase, year, play, product",purchased this for year old boy and couldnt be happier
2000,2000,0.0,0.3752000033855438,"tablet, price, kid, game, gift, app, purchase, year, play, product",the fire hd strikes an excellent balance between performance and price it has many of the features youd want in tablet for fraction of the cost works flawlessly for reading and video streaming
2001,2001,1.0,0.5109000205993652,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",not lot of memory dies fast great games
2002,2002,1.0,0.593999981880188,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",my old kindle had no camera and was much thicker this one has great camera and is much slimmer
2003,2003,0.0,0.8816999793052673,"tablet, price, kid, game, gift, app, purchase, year, play, product",my son really enjoys this its his first tablet he is and had no problem learning how to use it
2004,2004,0.0,0.8284000158309937,"tablet, price, kid, game, gift, app, purchase, year, play, product",has been very durable with kids and easy to use great product for price
2005,2005,0.0,0.6583999991416931,"tablet, price, kid, game, gift, app, purchase, year, play, product",great camera for beginner very easy to understand
2006,2006,0.0,0.6284000277519226,"tablet, price, kid, game, gift, app, purchase, year, play, product",this was great tablet for the price for my wife perfect size and good for traveling
2007,2007,0.0,0.9448999762535095,"tablet, price, kid, game, gift, app, purchase, year, play, product",my nephew always uses my sisters iphone when watching videos he loves his youtube videos lol so went out and bought him this the kid loves it theres value in the cartoon membership also
2008,2008,0.0,0.9083999991416931,"tablet, price, kid, game, gift, app, purchase, year, play, product",may grandson loves this went on long car trip and he was able to watch movies and keep entertained
2009,2009,0.0,0.47110000252723694,"tablet, price, kid, game, gift, app, purchase, year, play, product",granddaughter loves it easy for toddler to hold and maneuver
2010,2010,0.0,0.6212000250816345,"tablet, price, kid, game, gift, app, purchase, year, play, product",was slightly skeptical about giving this to my year old but it has been fantastic durable learning tool for him and he is progressing very quick
2011,2011,0.0,0.8646000027656555,"tablet, price, kid, game, gift, app, purchase, year, play, product",my year old son really enjoys the tablet its great
2012,2012,1.0,0.82669997215271,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",easy to use and navigate purchasing books is fast and simple and love the fact that can password protect this device
2013,2013,1.0,0.6743999719619751,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this tablet can be literally dropped over thousand times and the screen wont crack bought the hd when it came out for my daughter just had to replace it because it wasnt charging anymore it wasnt the cord itself but the device on the inside failed to identify that the cord was plugged in the best quality tablet have ever seen amazon has great product and will never buy any other brand of tablet
2014,2014,1.0,0.7465999722480774,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought two of these for christmas for my and year old and they love them easy to navigate and it keeps them busy and interested for hours sturdy protective bumper protector keeps your kids kindle safe the only complaint have is the charger doesnt stay snug and one is already useless because it wont fit tight enough to charge this isnt problem with this kindle but maybe all of them bought my oldest son regular kindle fire the same day and his charger is worthless now too not quite sure what the problem is with them
2015,2015,0.0,0.954200029373169,"tablet, price, kid, game, gift, app, purchase, year, play, product",its amazing my daughter loves reading on it watching netflix going online to look things up etc she loves the touchscreen aspect and the settings are advanced but very user friendly easy to navigate lots of great features for very low price the only negative is that the camera is not the best quality but thats not important to her
2016,2016,1.0,0.9054999947547913,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",the color is what got me and the features was on point the screen shows lot of different displays to share for now until the next one
2017,2017,0.0,0.7773000001907349,"tablet, price, kid, game, gift, app, purchase, year, play, product",got it for my grandson he loves it it is very good tablet
2018,2018,0.0,0.9354000091552734,"tablet, price, kid, game, gift, app, purchase, year, play, product",the fire tablets are by far the best value on the market they are parent friendly with the parental controls and kid friendly with he ease of use
2019,2019,0.0,0.8967999815940857,"tablet, price, kid, game, gift, app, purchase, year, play, product",have not set up tablet geeks squad to do so monday april
2020,2020,0.0,0.8101000189781189,"tablet, price, kid, game, gift, app, purchase, year, play, product",so love my amazon fire tabletyou have everything you want books games etc the picture are so clear and beautiful cant keep my son off of it im thinking about getting another for him he love watching videos of his favorite show
2021,2021,0.0,0.6984999775886536,"tablet, price, kid, game, gift, app, purchase, year, play, product",easy to use great cover and lot of options for app games my daughter loves it
2022,2022,0.0,0.9345999956130981,"tablet, price, kid, game, gift, app, purchase, year, play, product",this was the perfect gift for grandkids bought one in pink and one in green so each grandchild would have their own color lots of games come with the tablet and additional games and videos can be added
2023,2023,0.0,0.8820000290870667,"tablet, price, kid, game, gift, app, purchase, year, play, product",my granddaughter really likes it she found age appropriate games to play
2024,2024,0.0,0.7440999746322632,"tablet, price, kid, game, gift, app, purchase, year, play, product",its pretty good for the price my only concern is the quality of the picture not an hd one my daughter complain when shes taking pics
2025,2025,0.0,0.7279999852180481,"tablet, price, kid, game, gift, app, purchase, year, play, product",love that you can read books as well as play games with this tablet bought of them for my little boy and girl we just charge them up and let them play with them in the car on road trips they are quite the only thing is wish they would have section of games that can be played without wifi some of the apps need wifi to run and some do not overall though love this tablet
2026,2026,2.0,0.3418999910354614,"tv, fire, amazon, echo, music, alexa, work, device, product, app",the parental control could be lot better its nice and compact she loves it
2027,2027,0.0,0.873199999332428,"tablet, price, kid, game, gift, app, purchase, year, play, product",my daughter loves the amazon fire tablet that purchased for her
2028,2028,0.0,0.8654999732971191,"tablet, price, kid, game, gift, app, purchase, year, play, product",my granddaughter loves this tablet perfect for year old
2029,2029,0.0,0.7281000018119812,"tablet, price, kid, game, gift, app, purchase, year, play, product",love that you can read books as well as play games with this tablet bought of them for my little boy and girl we just charge them up and let them play with them in the car on road trips they are quite the only thing is wish they would have section of games that can be played without wifi some of the apps need wifi to run and some do not overall though love this tablet
2030,2030,0.0,0.6859999895095825,"tablet, price, kid, game, gift, app, purchase, year, play, product",had prob with original one purchased and bedt buy replaced it hassle free
2031,2031,0.0,0.8849999904632568,"tablet, price, kid, game, gift, app, purchase, year, play, product",good tablet gave as gift and person enjoys it recommend
2032,2032,1.0,0.6055999994277954,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",works as described love the kid friendly foam protector it stopped working within months of purchase amazon just sent new one without real fuss inconvenient but no real fuss hope this one lasts longer
2033,2033,0.0,0.7764999866485596,"tablet, price, kid, game, gift, app, purchase, year, play, product",my year old got it for his birthday and he loves it
2034,2034,0.0,0.8841999769210815,"tablet, price, kid, game, gift, app, purchase, year, play, product",great tablet for kids big choice of apps great price
2035,2035,0.0,0.8493000268936157,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought of these to use in school education program the workers at best buy assured me the apps needed them to run would work fine unfortunately was not aware that amazon has its own app store unrelated to apple and goggleplay make sure whatever apps you want to run are also available on the amazone app store as not all are specifically they block anything related to goggle other than that the tablet is great and is great price and really nice case
2036,2036,1.0,0.8723000288009644,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought this fire for my wife to replace one which got accidently broken great
2037,2037,1.0,0.9663000106811523,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",purchased this kindle for my wife because her kindle fire gives off too much glare to use in sunny conditions besides being able to use it while riding in the car during daytime the biggest advantage she found is that it is significantly lighter than the fire since she reads for hours on end that is big plus the main drawback is that the graphics arent as clear with this reader all in all it was money well spent
2038,2038,1.0,0.45579999685287476,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought this for work fundraiser and the recipient enjoyed it
2039,2039,1.0,0.7055000066757202,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",moved all the ad apps to folder and loaded what wanted small size fits in my sport coat pocket
2040,2040,0.0,0.387800008058548,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought for each of my children and they love them was little worried about them adapting to new operating system no problems there the sound and playback images are just fine they take them everywhere not like leaving their other tablets at home im thinking about buying me one very kid durable
2041,2041,1.0,0.6717000007629395,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",the tablet is great and like the warranty that it comes with but dont like the charging port the wire that comes with the device is too short and will not fully snap into the device which will not let you charge the device unless you place it very carefully in the right position and then dont touch it had to buy an after market cable with an mm plug length to get it to charge we bought of the tablets and they both did the same thing on one of the tablets we bought one of the magnetic plugs so that younger children will not have problems with loose plug
2042,2042,1.0,0.47209998965263367,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",perfect for development if you use the parental controls properly by setting time limits goals for reading vs game play etc durable reliable perfect for when you need few minutes of quiet time charger provided was flimsy but any mini usb works better
2043,2043,0.0,0.8282999992370605,"tablet, price, kid, game, gift, app, purchase, year, play, product",purchased this for my daughter and she loves it love the user friendly parental controls
2044,2044,2.0,0.5601999759674072,"tv, fire, amazon, echo, music, alexa, work, device, product, app",if you love amazon youll love the kindle hd its great size for reading all those books streaming movies and tv shows and has great sound for listening to your favorite music for less than you cant beat the versatility of this little device
2045,2045,0.0,0.6212999820709229,"tablet, price, kid, game, gift, app, purchase, year, play, product",purchased for an year old that wanted this badly appears to be rugged links up with my amazon account for content and access year warranty win
2046,2046,1.0,0.4853000044822693,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",my year old loves this he cant break it with the thick rubber case and we can control the games he plays and how long he plays great mix of educational and fun items the only problem is the charging cord is bit too easy to break if they pull it off the charger it makes the port loose and you have to get the right angle for it to charge
2047,2047,0.0,0.652899980545044,"tablet, price, kid, game, gift, app, purchase, year, play, product",enjoy the performance and size of the television we purchased we are very satisfied with this product
2048,2048,1.0,0.6277999877929688,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",got it as gift for my dad so far so good didnt not realise the special offers are ads spend more money to buy the one with out them also hate the fact they removed the wwan connection you now need wifi to connect to the store
2049,2049,0.0,0.928600013256073,"tablet, price, kid, game, gift, app, purchase, year, play, product",my son loves it easy set up and the best part is the case it really is childproof my son has dropped it and nothing had happened very durable just what my son needed
2050,2050,0.0,0.858299970626831,"tablet, price, kid, game, gift, app, purchase, year, play, product",this is excellent for toddlers and also as they grow numerous things they can do on it and also nice to be abke to control it as parent
